founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
49e13e6a-36f0-590e-1514-54b876ec451e,Will Harwood,Silicon:SAFE,3,2,3,0,1,0,0,9,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,2,0,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,44.05753425,0
8b7e6ff4-ba73-ea4e-96d6-97c9d981e772,Thomas Doochin,Daymaker,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,2,0,['L2_3'],nope,nope,FALSE,FALSE,,0
9d924b23-0a70-4c9c-8f87-9bf0bf0ee7d6,William Satterwhite,Sneez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
28dab637-514b-914c-d10b-f0ab0b0cebf6,Carl Pfeiffer,Kisi Security,2,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,4.002739726,0
e9ba8dc0-193b-d5e5-7b14-8bba982e368d,Sumeet Patel,Collusion,1,2,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,14.29041096,0
5ddfb2d8-cca0-46a2-8d61-27abe15c17a8,Quetzal Montes,Axend,1,2,3,1,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,1,"['L1', 'L2_3']",unit,nope,FALSE,FALSE,7.005479452,0
f4215f54-0d95-4530-a32a-2c7c2debbcfd,Darryl Perkins,Chip’N,1,2,1,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,2,1,2,2,1,['L2_3'],,,,,,0
7ba92e85-b680-49e6-8148-fe5348ed9a1d,Arun Mallikarjunan,Symbiosis,2,2,3,1,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,28.71506849,0
26b9bff7-04f6-aab1-5e6a-cb94787ff97d,Mark Lubin,Homies,1,2,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,,0
eab9e1b9-85fa-0407-e224-9c59fe58fbb5,Taylor Sharp,Daymaker,1,3,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,2,1,1,['L1'],nope,nope,FALSE,FALSE,0.2821917808,0
b30b5f1e-9e76-4d8a-96fe-218be3007652,Jarrett Wright,Higher Rewards,2,3,2,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,,0
d672130f-cfb3-4d44-bfc1-9f860219bb28,Anthony Thielman,mPoint Media,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,['L2_3'],unit,nope,FALSE,FALSE,,0
388308e1-6e37-4e83-8238-ef2bf29f07ed,Eli Abirached,LearningOnline.xyz,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,['L1'],unit,nope,FALSE,FALSE,,0
45967161-fd0b-9f2e-c778-adbefffcb824,Travis Silverman,Inboundgeo,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,9.005479452,0
91fd3b20-9ff3-40e9-a70f-97d7d9548585,Guy Zagron,ClipAisle,1,0,3,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,['L0'],nope,nope,FALSE,FALSE,7.287671233,0
4fdc5978-249c-49ab-b3f3-63ae947e12b2,Kaustubh Varma,Mandala Scrubs,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,['L1'],unit,nope,FALSE,FALSE,9.287671233,0
04a16450-4335-4ae7-8dfb-e4a8d47eef68,John Beighle,PatientOne,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
8785e6e0-9671-486e-a5d1-943977ae683a,Corey Drew,Black Dog Grow Technologies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
99b19c6c-f5fb-aeed-52ac-ff08c8eac0ab,Marina Goldshteyn,mRelief,1,2,3,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,7.953424658,0
06af6d66-879c-44fb-afd9-19a68629f4ef,Jeff Hadden,Soldier Valley Spirits,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,25.29863014,0
47e7840b-d90e-453f-8bf3-b85f7d244c5a,Mitch Minarick,FarmAfield,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,14.29315068,0
ae2fbd2c-8951-4970-95d8-dd9857f83d96,Walker Chan,Mesodyne,3,4,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,13.0109589,0
08747ef1-cfb1-4b4c-b3a9-5dbc06f1ff2e,Jeff Tauber,Americancotton.com,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
088a0155-4ff0-ed4a-eccb-bba8583b4e1d,Massimo Scapini,bContext,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,['L1'],unit,nope,FALSE,FALSE,,0
49f306a1-2856-0529-bbfd-3930548ca3b4,Nathan Ie,Parable Health,2,4,3,1,0,0,0,6,5,0,1,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,2,1,2,0,0,['L2_1'],nope,nope,FALSE,FALSE,18.45753425,0
a906adac-8536-4b3d-8550-5d041a827ab1,Ernesto Vila,ConsolFreight,0,3,2,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,['L2_3'],unit,nope,FALSE,FALSE,-2.720547945,0
eac20769-79fd-0b03-25e0-0c99164775a5,Xitij Ritesh Patel,BuildScience,2,3,3,0,0,0,0,10,10,0,1,1,1,0,1,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,"['L2_1', 'L2_2']",unit,nope,FALSE,FALSE,10.29041096,0
ed4c5dbf-44f0-fb42-1b93-f14ccc010bcd,Brent Freeman,Surf Shop Box,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,"['L2_3', 'L3_6']",multi,nope,FALSE,FALSE,,0
04750ed0-d4fd-9e2c-bb40-1ba8825dc176,Phillip Akhzar,Arka,1,1,3,0,0,1,0,8,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,1,0,0,2,2,2,1,2,1,1,"['L2_3', 'L1']",unit,nope,FALSE,FALSE,1.197260274,0
19929f1f-cba5-48e7-90c0-8a6e58872f6b,Cory Woods,Zypp,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
88c96266-d3ba-4bac-8c2c-12281e70e77f,Travis Pierce,Rubi,1,3,1,0,0,0,0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,16.29315068,0
e37bbcad-b1fa-962c-4466-0a16fc0b53ee,Ayman Bahbouh,Meody,1,1,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,,0
fccd00d2-d75b-4fa5-ad60-08e6ceb70b67,Yeonho Nirlo Kim,Additor,1,1,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,8.139726027,0
16de3575-cdda-7f61-bae3-916a6b17d3ef,Jeffrey Idso,"CoachList, Inc.",2,1,2,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2,2,2,1,2,0,1,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,,0
fb79abb7-226e-41e7-a429-3da7155d1d62,Maxime Clauss,deepgreen,2,1,3,0,0,0,0,7,6,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,['L2_3'],unit,nope,FALSE,FALSE,9.290410959,0
4edbc7d8-5a57-4db7-9c9f-027dc24017ff,An-Nung Chen,impctcoffee,2,1,2,1,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,10.95342466,0
5f0e1066-1f36-3ff8-e8fd-bc6be1c874d4,Hieu Nguyen,EllieGrid,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,['L2_2'],nope,nope,FALSE,FALSE,-6.079452055,0
de17d592-b96d-4e40-ae3d-3c89caa0425f,Craig Tiritilli,Good Returns,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,22.01643836,0
7eb33459-67fa-0143-777d-fc8109a8eeaf,Emmanuel DeVries,Airo Health,1,2,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,10.29041096,0
844c436b-d8ce-56b9-fd08-5fdea4370c61,Paul Hof,Makelight Interactive,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
ad8b782a-21e6-6821-30d6-a374b3852621,Eric Weidl,Dock411,2,3,3,0,0,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,35.80273973,0
e318e513-6a00-4865-8819-473e3d17da80,Matthew Piepenburg,Signals Matter,2,4,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0,1,0,2,2,1,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,29.02191781,0
95011b37-ae7d-4df9-8fce-ca5e7928148f,Bill Bishai,OncoSTING,1,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L1'],unit,nope,FALSE,FALSE,41.02739726,0
ad9696ba-fbaa-815c-cccb-be30fda8cc13,Mark Burkhart,Selequity,1,1,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,['L2_4'],nope,nope,FALSE,FALSE,,0
4c5a9f5a-f84f-67b4-509a-bd64aeb5f0a9,Reid Thomas Nahm,Covetly,2,4,3,0,0,1,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,0,0,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,-3.720547945,0
a920de67-feab-06a5-13d9-ce736d90ce5e,Melissa Post,weeSpring,2,3,2,0,0,1,0,7,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,['L2_4'],nope,nope,FALSE,FALSE,12.95890411,0
643cbf53-7c04-4012-9719-796f16a7bae2,Benjamin Minges,Copra,1,1,2,1,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,['L2_4'],nope,nope,FALSE,FALSE,5.287671233,0
77a98631-271f-4dc9-8461-490c47fe6d21,Noah Shapiro,Boober,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
3a455dd4-7a41-46cb-af86-91ea6241cb78,Ben Harris,LoveBug Nutrition,2,4,2,1,0,0,0,4,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,1,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,6.953424658,0
5ea0ef1c-262c-471c-a34f-3f2d84e5064d,Saurabh Shah,InstaLend,2,3,3,1,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,['L2_4'],nope,nope,FALSE,FALSE,12.00821918,0
4e7e07ae-481d-45c5-9b87-ed09c801f259,Peter McNulty,Crafted Exports,1,2,2,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,14.29315068,0
f1fdfcfe-5239-ea1f-d942-54fbcf663c3b,Diane Bacchus Quddus,Ahhaa Inc.,1,0,1,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_3', 'L2_4']",nope,nope,FALSE,FALSE,21.75890411,0
5548c714-0acc-465f-a582-6c7a71ae99d2,Rasmus Barfred,THEMAGIC5,2,2,2,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,6.287671233,0
86cbc8bb-3ce6-0729-40df-15363205794d,Billy Guan,"CocuSocial, Inc.",2,3,3,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,7.246575342,0
5c917c5b-1f7c-23d5-9a7d-b49b5048925b,Paolo Zuccaro,Tobly,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,-1.720547945,0
dde5d983-020a-4a15-b827-893cfd5d99f4,Charles C. Brandon,Blank Beauty,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,6.284931507,0
36a286b3-748b-64b5-c384-49162cc3b38c,Weiwei Xiong,Whova,3,4,3,1,1,0,0,4,4,0,1,1,1,0,0,1,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,1,"['L2_2', 'L3_1']",nope,nope,FALSE,FALSE,12.29041096,0
e11b95c7-18ad-62f0-e1b7-ce0f09c45746,Ed Hsieh,SnapStays,2,4,2,0,1,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,0,0,"['L2_4', 'L2_6']",unit,nope,FALSE,FALSE,,0
9235b32b-78f2-a4e7-3ef6-ae81553883bc,Aaron Hawkey,BallerTV,1,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,"['L2_3', 'L1']",unit,undisclosed,FALSE,FALSE,,0
f38e9666-55ec-19cb-9394-73c962a1b70a,Eric Ho,PaveAI,1,2,3,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,1,2,0,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,6.284931507,0
819a793b-13b3-bafb-db86-8fd28a41024b,Travis Lubinsky,"Flex Watches, Inc.",1,1,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,2,1,2,1,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,6.882191781,0
418bb29f-31b8-41e0-93d3-0157a15fe53e,Nico Sidoti,Radiation Detection Solutions,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
51cf1df9-f4a1-4346-8b79-113b53726ccf,Amarnath Chakradeo,H2E Power Systems,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
d4f8d86f-3c67-465c-8eea-2fc37f9c4b41,Michael Rendy,PlayingViral,1,3,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,14.29315068,0
fd8e8a74-d04e-1ffc-e5e0-550b0034c82d,Bruce Armitage,PNA Innovations,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,,0
d297d512-c1d2-9a80-6e09-41bb3edc1b59,Gemma Sole,Nineteenth Amendment,1,1,2,1,0,1,0,7,6,4,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,2,2,1,2,2,1,"['L2_3', 'L2_5']",nope,nope,FALSE,FALSE,8.460273973,0
6380790d-4b37-7cee-a3c7-18bf9d88298a,Sahil Chaturvedi,Ader,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,['L1'],nope,nope,FALSE,FALSE,0.0301369863,0
8d224e18-2ba5-c2c4-a495-5a6de7a0bd33,Craig Honeycutt,Light The Music,2,2,1,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,24.29863014,0
3774aaec-dfff-4769-b65c-e9fa5e4193c3,Adam Apollo,Superluminal Systems,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
63d81d42-450a-4627-95d0-34edfd61f3b4,​Amos Petersen,FarrPro,1,2,3,1,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L1']",nope,nope,FALSE,FALSE,14.87945205,0
