founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
ff4533bb-50ee-6e32-b2e8-1d9181f1d62c,Robbins Schrader,SafeRide Health,2,3,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,1,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
701de96d-8c08-4e50-9fdc-82c6ad92fe01,Matt Mullenax,Huron.,2,4,2,False,False,False,False,6.0,6.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,2,False,False,False,False,0,0,0,1,False,True,False,False,True,0,True,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,"['L2_4', 'L2_6']",0,False,False,False,17.29315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bf923447-735d-e591-0944-e7f37707fd72,Robert Shuey,leadPops,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0e955cf9-5454-661c-46db-9e976c994646,Srihari Maneru,Almabase,1,1,3,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,10.093151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d0e5662b-7006-dbf3-816f-d64af00e6494,Lisa Benest,Nannocare,3,3,3,False,False,False,False,2.0,2.0,2.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,1.0,True,False,False,0,False,True,False,2,2,2,1,1,2,1,"['L2_3', 'L0']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
810e7c30-3cf5-4fd8-82d5-1fa62eadbd24,Matt Smith,Tribe Pilot,1,2,3,False,False,False,False,7.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",0,False,False,False,20.380821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bbc73bf3-8ab0-4cff-b298-eee7c3f9e47a,Aditya Dhananjay,Pi-Radio,3,3,3,True,True,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,1,0,0,['L3_1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
b5a4a657-f51d-4f34-8eec-be4af493f1e7,Devin Calloway,Eco Farm / Thrive Society,1,0,2,False,False,False,False,7.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,True,True,False,2,2,2,1,2,2,1,"['L1', 'L2_3']",0,False,False,False,19.876713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0029eb3d-db1b-4aeb-b4e7-37afbbc7fd26,Ashley Rogers,Spudsy,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,True,False,True,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,1,0,1,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4819bf9b-bd5f-4350-b050-c858ae6509e5,Sid Kandan,Stel Life,1,3,3,False,False,True,False,4.0,5.0,0.0,True,True,True,False,True,False,False,False,2,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,2,2,1,2,0,1,"['L1', 'L2_1']",0,False,False,False,7.00274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e054f93d-95ef-432c-831e-c0266c593951,Onur Okyay,StoreAutomator,2,1,3,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,24.087671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
fdf77ec2-214f-4e5f-95ab-4778951c86ff,Max Goldberg,Pinewood Social,1,2,2,False,False,False,False,2.0,2.0,3.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,True,True,False,False,False,0,False,False,False,False,True,2.0,True,False,False,0,False,True,False,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,10.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9e99119c-9d8b-47b8-978c-ac38ee44294b,John Matthews,City Speakeasy,1,0,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L2_4'],0,False,False,False,14.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d9182449-68e8-41cb-48aa-74247bdc0ab7,Alexander von Welczeck,SkyH2O,1,1,2,True,False,False,False,9.0,8.0,1.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,True,False,True,2,False,False,False,False,True,1.0,True,False,False,3,True,True,False,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False
6ea38d94-8d06-5123-a8aa-7df600e6b994,Amir Zonozi,Zoomph,2,3,1,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,True,1.0,True,False,False,2,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,12.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3dca4126-951b-a8cb-1aaa-2eedee54b2bf,Ryan Landau,re:purpose,1,2,2,True,False,True,False,4.0,4.0,1.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,True,True,True,False,True,1,False,False,False,False,False,1.0,True,True,False,0,True,True,True,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",0,False,False,False,10.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6ee23ced-ad0f-9d7c-be60-f2014fac8cab,Katica Roy,Pipeline Equity,2,1,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,True,False,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,25.353424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53722c1d-3a8a-1dc1-80d9-dda8697a6d31,Josh Larson,Numinous Games,1,1,3,False,False,False,False,7.0,7.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,1.0,True,False,False,0,True,True,False,2,2,2,2,2,1,1,"['L2_3', 'L1']",0,False,False,False,14.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0dfa59cc-5e9e-fbd1-6aef-949bf193b41d,Ruben Kalra,WellBrain,3,4,3,True,False,False,False,8.0,8.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,1,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,0,True,True,False,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",0,False,False,False,18.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6dd69605-d6f2-7e73-6a7c-c5fa9de7d648,Michael Dennis Drescher,Vibrant Body Company,1,2,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,True,True,False,False,False,0,False,False,False,False,True,1.0,False,True,False,0,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,36.02466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
